Iter x y
1134 0.197221 0.203573
1135 0.346672 -0.503119
1136 0.625529 -0.326863
1137 0.364127 -0.576543
1138 0.254821 0.901151
1139 0.431046 1.137791
1140 1.413152 1.663139
1141 0.085283 0.848846
1142 1.056057 0.359256
1143 0.635596 -0.702315
1144 0.329165 0.273653
1145 0.176872 1.369508
1146 0.803291 0.703528
1147 0.521331 -0.672006
1148 1.837774 1.000101
1149 0.226989 3.005437
1150 0.633642 -0.883955
1151 0.660498 -0.145968
1152 0.428391 0.976657
1153 1.078343 -0.023556
1154 1.136651 0.519137
1155 0.325384 -0.540414
1156 0.260778 1.487889
1157 1.068228 0.085629
1158 0.377427 -0.752547
1159 1.108432 0.805292
1160 1.211057 0.350687
1161 0.482939 0.766141
1162 1.130144 -0.537449
1163 1.001098 -0.415653
1164 0.174117 -0.510237
1165 0.740829 0.134308
1166 0.833198 -1.155290
1167 0.287241 1.829595
1168 1.425606 -0.063930
1169 0.820268 0.879760
1170 0.576283 1.697252
1171 0.218854 0.375256
1172 1.119422 0.463645
1173 0.462850 1.120726
1174 0.585447 0.672557
1175 0.711995 0.601264
1176 0.215415 0.036326
1177 1.028179 -0.346028
1178 0.662697 1.996270
1179 0.539588 1.427933
1180 0.181983 1.057191
1181 0.250595 0.714770
1182 0.450755 1.868424
1183 0.206229 0.692875
1184 1.488350 0.331845
1185 0.402204 0.540176
1186 1.075255 1.329786
1187 0.407644 0.665835
1188 1.669823 -0.495427
1189 0.573405 1.255281
1190 0.512713 0.612715
1191 0.556322 1.056954
1192 0.710548 -0.097290
1193 0.506755 0.418981
1194 0.487684 2.057396
1195 0.879254 0.342513
1196 1.848370 -0.432988
1197 0.426056 1.133004
1198 0.939358 1.032535
1199 1.052822 -0.498578
1200 0.441386 0.903555
1201 0.135018 0.525386
1202 2.093247 -0.105964
1203 1.007966 0.812941
1204 1.322699 0.055618
1205 0.752363 0.147667
1206 0.603121 -0.173103
1207 0.342689 1.616930
1208 0.374357 -0.287787
1209 0.720303 2.608840
1210 0.218835 -0.047787
1211 0.147504 -0.158210
1212 0.365891 1.041196
1213 0.382352 1.199635
1214 0.370365 0.776412
1215 0.328113 0.142066
1216 0.381892 0.995881
1217 0.822433 0.502606
1218 0.522085 0.199951
1219 0.110555 0.204297
1220 0.282110 0.480701
1221 0.509836 1.151071
1222 1.275592 0.770893
1223 0.283657 0.957488
1224 0.234540 0.400076
1225 0.343343 -0.176291
1226 0.361833 0.500288
1227 0.466841 0.774401
1228 0.924767 0.947999
1229 0.359191 0.704294
1230 1.855676 -0.010674
1231 0.588418 1.073704
1232 1.082298 0.285605
1233 0.264780 0.589835
1234 0.963231 0.575626
1235 0.990017 0.648878
1236 0.302839 0.963027
1237 1.350876 0.711749
1238 0.871603 -0.392709
1239 0.404020 0.794033
1240 0.396341 1.447489
1241 2.112633 0.674646
1242 1.184554 0.787949
1243 1.031996 0.407585
1244 0.064268 1.512365
1245 0.864961 1.324816
1246 1.283457 0.177633
1247 0.133420 -0.313625
1248 0.260879 1.274877
1249 0.841680 -0.302553
1250 0.341369 -0.057784
1251 0.510977 -0.194243
1252 0.802124 -0.187860
1253 0.437720 0.695534
1254 1.002179 -0.017656
1255 0.444149 0.352793
1256 1.101913 1.411147
1257 0.875152 -0.869325
1258 0.140367 1.544734
1259 0.503625 -0.351074
1260 1.615037 0.785476
1261 0.197343 1.151888
1262 1.216602 -0.519525
1263 1.154301 1.264412
1264 0.104838 0.833271
1265 0.500193 0.481470
1266 0.472038 0.941630
1267 0.183893 -1.212032
1268 1.151857 1.491106
1269 0.412849 0.291693
1270 0.082263 1.703241
1271 0.330024 1.000415
1272 0.537390 -0.397024
1273 0.585279 0.841871
1274 0.312208 0.276943
1275 0.629761 -0.547944
1276 0.672719 -0.272523
1277 0.443659 1.874428
1278 0.529321 -0.315084
1279 0.541513 1.055545
1280 0.502801 1.143994
1281 0.401904 1.472836
1282 1.899592 0.080434
1283 0.701840 1.164741
1284 1.409640 0.362527
1285 0.650119 1.963748
1286 0.165374 0.497098
1287 2.014422 0.205640
1288 2.251655 0.035882
1289 0.215815 -0.549360
1290 1.232170 0.115957
1291 0.799105 0.362881
1292 1.063685 -0.164576
1293 0.798631 0.459781
1294 0.338426 0.795206
1295 1.071552 0.710160
1296 0.386027 2.009210
1297 0.521033 1.705167
1298 0.870243 0.382633
1299 0.177799 0.259771
1300 0.079934 0.929679
1301 0.450169 1.023710
1302 0.890126 0.356421
1303 0.674043 1.131088
1304 0.796250 1.700615
1305 0.217515 0.639269
1306 0.378405 1.577729
1307 0.589364 0.329927
1308 0.603922 0.073794
1309 0.113374 2.093573
1310 0.236800 2.134227
1311 0.481226 0.949542
1312 0.509658 0.267893
1313 0.350886 1.749554
1314 0.387712 0.230876
1315 1.002097 0.403059
1316 1.120413 0.573171
1317 0.638769 -0.105165
1318 0.334267 1.761743
1319 0.521944 0.841116
1320 0.457258 1.101471
1321 0.479076 1.607079
1322 0.441413 0.250259
1323 0.255548 0.573031
1324 0.318852 0.591269
1325 0.505895 0.891641
1326 0.465748 0.233680
1327 0.597921 0.964990
1328 0.330022 0.786287
1329 1.435460 0.937841
1330 0.353639 1.306294
1331 0.611117 0.385276
1332 0.749949 0.899634
1333 0.499232 0.456363
1334 0.418935 2.918043
1335 0.544069 0.098720
1336 0.512971 -1.182376
1337 0.361087 0.569274
1338 0.675923 1.148037
1339 0.407350 -0.395855
1340 0.598954 0.220587
1341 0.676248 -0.098145
1342 0.482218 1.391006
1343 0.272869 2.096492
1344 0.256058 -0.415419
1345 0.492942 0.724059
1346 0.791608 0.247807
1347 0.129300 0.242641
1348 0.615109 1.511197
1349 0.348568 0.798424
1350 0.904798 -0.779072
1351 0.587864 -0.057049
1352 0.858992 1.219988
1353 0.149937 0.048821
1354 0.560540 1.388503
1355 0.407054 -0.493439
1356 1.319880 0.052079
1357 0.474790 1.355862
1358 0.236406 1.381570
1359 1.447613 -0.028429
1360 0.516605 1.476363
1361 0.794406 0.020732
1362 0.857391 0.703810
1363 0.296551 2.735053
1364 0.669545 -0.346500
1365 1.065747 0.249785
1366 0.421429 0.854376
1367 0.608216 0.730211
1368 0.206268 1.382311
1369 0.693865 0.196372
1370 1.165353 -0.004246
1371 0.277933 1.381476
1372 0.365647 0.599216
1373 0.390382 1.729775
1374 0.564684 1.550222
1375 0.882081 0.733184
1376 0.291302 0.486836
1377 0.426990 0.144434
1378 0.336895 -0.359204
1379 0.165708 1.183855
1380 0.143623 2.347271
1381 0.238779 -0.822955
1382 0.405150 -0.500422
1383 0.859642 -0.610078
1384 1.182113 -0.032891
1385 0.723349 1.344157
1386 0.975644 -0.546396
1387 0.290356 1.516730
1388 0.450689 0.310483
1389 0.912226 0.667361
1390 0.321106 1.403384
1391 0.674850 0.239729
1392 0.723338 -1.083617
1393 1.808853 0.668176
1394 1.127748 0.479965
1395 0.299965 1.487256
1396 0.501205 -0.387967
1397 0.205875 0.180494
1398 0.394490 0.234034
1399 0.365705 -0.286584
1400 0.743195 -0.365337
1401 0.916020 -0.979578
1402 0.703144 0.208486
1403 0.426351 1.489204
1404 1.256484 1.473490
1405 0.541657 2.237100
1406 0.544734 -0.102948
1407 0.952013 0.358876
1408 0.234810 2.207255
1409 0.177151 1.270275
1410 0.226945 0.590481
1411 0.432998 0.430234
1412 0.359157 -0.066394
1413 0.704580 0.888464
1414 1.023915 0.613584
1415 0.560287 -0.022139
1416 0.682756 -1.510754
1417 0.825421 0.637206
1418 0.451936 0.721223
1419 0.277978 0.641049
1420 0.138257 2.072184
1421 0.301163 1.361321
1422 0.181271 -0.497500
1423 0.842593 0.362746
1424 0.719192 1.020757
1425 0.516337 0.945138
1426 0.752068 1.398736
1427 0.391307 0.446455
1428 1.257609 0.815342
1429 0.740360 -0.015113
1430 0.311102 0.671843
1431 0.640767 0.595115
1432 0.455224 1.571465
1433 0.286479 0.543869
1434 0.225798 1.733800
1435 0.770921 -0.166738
1436 0.517949 0.101495
1437 0.738544 0.421945
1438 0.254338 1.123907
1439 0.473448 0.248410
1440 0.831387 0.145911
1441 0.470130 -1.182585
1442 0.223432 0.936773
1443 0.665013 0.068343
1444 0.779021 0.044262
1445 0.203626 0.739328
1446 0.885041 1.116488
1447 0.199000 0.648627
1448 0.219933 2.075754
1449 0.317821 0.653653
1450 0.316107 0.192891
1451 0.115918 0.056792
1452 0.953237 -0.112082
1453 0.269859 0.856625
1454 1.202306 0.077098
1455 0.752092 0.864142
1456 0.719093 0.517037
1457 0.254959 1.257172
1458 0.704598 0.097475
1459 1.656974 0.109339
1460 0.284731 1.011739
1461 1.065794 0.397744
1462 0.256868 0.504760
1463 1.521649 0.497378
1464 0.314807 0.369187
1465 0.110818 0.555253
1466 0.509296 1.349752
1467 0.923606 0.827551
1468 1.080042 0.901395
1469 0.693444 2.314060
1470 0.440799 -0.093387
1471 0.433818 0.112758
1472 0.363072 -0.062593
1473 0.600317 0.027801
1474 0.073425 1.162520
1475 0.204604 1.722493
1476 0.348486 -0.043029
1477 0.601208 1.141841
1478 0.171399 0.990709
1479 1.034667 0.031758
1480 1.432299 0.253108
1481 0.695383 0.409019
1482 0.100850 0.416381
1483 1.756484 0.672338
1484 0.259832 -0.668943
1485 0.827642 1.559089
1486 0.526997 0.835842
1487 0.354106 0.444596
1488 0.664849 1.147995
1489 1.209394 -0.861532
1490 0.362556 0.811214
1491 0.263609 0.936487
1492 0.397923 0.432461
1493 1.243224 0.639375
1494 2.558372 -0.107414
1495 0.616186 0.979933
1496 1.355954 -0.814014
1497 0.475941 1.139402
1498 0.261203 0.441442
1499 0.524487 1.558889
1500 0.376950 3.292872
1501 0.508704 1.635601
1502 0.383056 1.764348
1503 0.785802 -0.221661
1504 0.024206 0.544778
1505 0.354086 1.137219
1506 0.693433 1.141964
1507 0.853379 0.575014
1508 0.511673 -0.000751
1509 0.189369 2.221557
1510 1.919814 0.475150
1511 0.814074 0.700647
1512 0.713765 0.672416
1513 0.218328 1.508937
1514 1.027405 0.782771
1515 0.469642 1.179587
1516 0.818695 0.855734
1517 0.447564 1.622591
1518 0.901184 1.051776
1519 0.572031 0.146133
1520 0.401563 0.179912
1521 0.262172 -0.476286
1522 0.422971 1.218710
1523 0.173156 -0.110259
1524 0.509775 -0.392729
1525 0.397927 0.075849
1526 0.586544 0.668713
1527 0.279839 0.365335
1528 0.495344 1.779526
1529 0.969535 0.362866
1530 1.276968 0.189136
1531 0.163794 0.967592
1532 0.400917 2.183473
1533 0.219160 1.626761
1534 0.727388 0.473287
1535 0.476225 1.355158
1536 0.275303 0.335961
1537 0.492402 1.987096
1538 0.477839 1.785919
1539 1.232217 -0.415875
1540 0.292056 3.046349
1541 0.502474 0.500742
1542 0.485117 0.974910
1543 2.466291 0.394841
1544 0.423897 1.519086
1545 0.457841 1.138538
1546 0.460043 -0.087147
1547 0.545105 -0.844891
1548 0.887119 0.834681
1549 0.537086 1.473051
1550 0.848439 0.388666
1551 0.455895 0.746246
1552 0.212370 2.275051
1553 0.217323 0.523063
1554 0.558707 0.311122
1555 0.289635 0.343632
1556 1.324065 0.219813
1557 0.264214 2.380165
1558 0.740209 -0.862490
1559 0.092894 1.731240
1560 0.698192 0.124727
1561 0.519672 1.313849
1562 0.371076 1.267388
1563 0.742248 0.490904
1564 0.652288 1.030724
1565 0.779049 -0.238382
1566 1.724596 0.447779
1567 0.210459 0.201469
1568 0.116768 1.160258
1569 0.316959 0.868740
1570 0.272420 1.256794
1571 0.566212 1.531136
1572 0.275693 1.554783
1573 0.277137 1.721085
1574 1.540961 -0.053259
1575 0.270459 1.197723
1576 0.943039 0.335868
1577 0.489417 0.353895
1578 1.653232 -0.581619
1579 0.581078 0.407302
1580 1.075443 -0.377198
1581 1.063925 0.723489
1582 0.180899 -0.251879
1583 0.118452 1.143853
1584 0.460671 0.331437
1585 0.305433 1.205318
1586 0.512284 1.009557
1587 0.390402 -0.980413
1588 0.389698 0.350715
1589 0.441167 0.337793
1590 0.651497 0.355640
1591 0.715550 -0.008875
1592 0.412134 -1.044170
1593 0.494656 0.370480
1594 0.446845 2.031706
1595 0.485885 1.592552
1596 0.386971 2.258343
1597 0.138660 0.372082
1598 0.626936 0.880249
1599 0.450958 0.895739
1600 0.602403 0.299310
1601 0.380853 -0.526122
1602 0.315074 0.026027
1603 0.488487 0.468728
1604 1.193373 0.036589
1605 0.258441 2.064403
1606 1.101140 0.210645
1607 0.129905 1.924104
1608 0.952016 -0.594009
1609 0.780126 -1.076120
1610 0.878212 0.626557
1611 0.537563 0.537272
1612 0.350904 0.972397
1613 0.424651 -0.039431
1614 0.647289 0.468188
1615 0.610883 0.121293
1616 0.248166 0.784816
1617 0.437685 1.627396
1618 0.813919 0.853208
1619 1.679888 -0.419307
1620 0.891612 1.771411
1621 0.497611 1.169078
1622 0.661623 0.303125
1623 0.165088 1.941158
1624 0.228694 1.640054
1625 1.740216 0.288985
1626 0.712590 1.188094
1627 0.462660 0.416710
1628 0.482792 0.425081
1629 1.440992 0.185121
1630 1.183778 0.514977
1631 0.462520 -0.063024
1632 0.427483 0.106445
1633 0.543697 -0.259439
1634 0.693808 1.357874
1635 0.517820 0.109326
1636 1.382912 1.467827
1637 0.948728 0.522630
1638 1.364934 0.629389
1639 0.483959 -0.237190
1640 0.606981 1.512095
1641 0.453250 1.459746
1642 1.064533 0.184915
1643 0.500255 -0.288389
1644 0.290560 -1.023248
1645 0.654382 0.603087
1646 0.925538 0.310981
1647 0.277235 0.604067
1648 1.141406 0.282355
1649 0.358104 0.423952
1650 0.518186 1.040332
1651 0.963373 1.557177
1652 0.506570 0.882660
1653 0.245122 0.398018
1654 0.205605 0.255748
1655 0.686536 0.458175
1656 0.637901 1.327137
1657 0.859969 -0.795468
1658 0.758283 0.536912
1659 0.091527 1.208899
1660 1.281087 -0.042082
1661 0.097567 -0.495991
1662 0.332748 -0.419764
1663 0.367231 -0.272324
1664 0.829626 -0.119898
1665 0.847261 0.106627
1666 0.856876 0.646169
1667 0.926876 1.827613
1668 0.445805 1.159631
1669 0.117149 1.682788
1670 0.280822 -1.130455
1671 0.721183 1.446506
1672 0.486675 1.561457
1673 1.314378 0.458443
1674 0.817965 0.713825
1675 0.254773 0.288162
1676 0.268270 0.904094
1677 0.499620 -0.204105
1678 0.409318 1.130792
1679 1.772943 0.318568
1680 0.254096 2.128649
1681 1.073874 0.304519
1682 0.251680 0.064946
1683 1.147263 -0.214910
1684 1.652838 -0.176322
1685 0.374440 0.631621
1686 0.313450 -0.427128
1687 0.259942 0.767715
1688 0.624836 0.955756
1689 0.398405 1.167548
1690 0.198208 1.258787
1691 0.470212 0.362428
1692 0.420183 -0.192734
1693 0.956234 0.700436
1694 0.404717 0.063767
1695 0.267255 1.507035
1696 0.827203 1.545871
1697 0.692199 0.388585
1698 0.547642 0.406769
1699 0.449748 1.036739
1700 0.594496 0.110634
1701 0.428047 0.495273
1702 0.192027 -0.996530
1703 0.528088 1.132512
1704 0.377190 1.748167
1705 1.016653 0.491086
1706 0.800156 1.302281
1707 0.682581 0.741427
1708 0.557765 1.306230
1709 1.200035 1.680806
1710 1.546689 0.518377
1711 1.587100 0.734396
1712 0.522922 2.156604
1713 0.632015 0.650060
1714 1.042053 0.633924
1715 0.683905 0.634959
1716 0.549984 1.402512
1717 0.297789 0.618016
1718 0.667388 1.223116
1719 0.493710 1.067699
1720 0.610567 1.285612
1721 0.454473 -0.168865
1722 0.824288 0.660908
1723 0.397358 1.390621
1724 0.752270 2.161668
1725 1.040192 -0.066922
1726 0.660943 0.821951
1727 0.866470 1.043558
1728 0.318637 0.689077
1729 0.203186 -0.091214
1730 1.296620 0.845459
1731 0.630461 0.225806
1732 0.221787 0.899300
1733 0.457635 1.606560
1734 0.842900 1.815478
1735 1.262083 0.038542
1736 0.931350 0.136255
1737 0.537864 1.214589
1738 0.365205 1.106096
1739 0.274626 2.014872
1740 0.502362 1.643434
1741 0.220972 2.298892
1742 0.376809 0.885338
1743 0.645975 0.365156
1744 2.000715 0.472836
1745 0.151209 1.631784
1746 0.597123 2.033024
1747 0.672479 0.859639
1748 1.691117 0.239427
1749 0.418561 1.473169
1750 1.090972 0.628654
1751 0.394882 0.860859
1752 0.137375 0.692673
1753 0.499292 0.121364
1754 0.515345 -0.965299
1755 0.436403 1.675143
1756 0.979415 -0.139072
1757 1.411640 1.150796
1758 0.736638 0.979992
1759 0.732993 0.348217
1760 0.206059 2.171685
1761 1.296508 -0.049898
1762 0.740933 1.463197
1763 0.190639 1.339798
1764 1.924285 -1.056399
1765 0.760657 -0.615625
1766 1.028953 1.149984
1767 1.044113 -0.248576
1768 0.629186 1.094452
1769 0.783757 -1.434218
1770 0.425473 0.480707
1771 0.363343 1.506215
1772 0.610468 -0.388246
1773 0.639917 1.893259
1774 0.482437 2.127942
1775 0.383232 1.317642
1776 0.487293 0.498265
1777 1.345639 -0.073115
1778 1.106767 0.414361
1779 0.970885 0.402690
1780 1.352872 0.685898
1781 0.264434 -0.318381
1782 0.199073 0.509655
1783 0.594001 0.476627
1784 0.126712 0.327210
1785 0.887697 0.265979
1786 1.466880 -0.113883
1787 0.877741 1.349680
1788 0.670484 1.397530
1789 0.910541 0.752888
1790 0.680495 -0.292620
1791 1.625675 0.165390
1792 0.711886 0.331568
1793 0.467355 -0.116758
1794 0.496047 0.566797
1795 0.643308 2.222763
1796 1.211872 0.547036
1797 0.684584 1.771955
1798 0.371743 0.043483
1799 0.339919 -0.191741
1800 0.520283 0.098983
1801 0.222070 1.997294
1802 0.678611 1.872192
1803 0.530588 0.746603
1804 0.934306 1.426668
1805 0.870724 1.948577
1806 0.693210 1.302527
1807 0.608114 -0.111865
1808 1.259117 1.257879
1809 1.036291 0.098234
1810 0.372946 -0.043004
1811 1.298882 0.106578
1812 0.603837 -0.035300
1813 0.689934 0.542117
1814 0.326750 0.416694
1815 0.540793 0.667683
1816 0.569868 0.173318
1817 0.133274 0.662349
1818 0.295020 1.299330
1819 0.251346 0.058812
1820 0.244181 -0.395748
1821 0.893856 1.109629
1822 0.530677 -0.225920
1823 1.693340 1.007500
1824 0.788581 1.207716
1825 0.710124 0.277100
1826 0.182269 1.070876
1827 1.814850 0.759855
1828 0.819792 2.102776
1829 0.587996 1.715455
1830 0.662780 1.399799
1831 0.394902 2.185367
1832 0.658140 -0.679407
1833 0.731971 0.339598
1834 0.394685 1.689274
1835 0.614334 0.160532
1836 0.931073 0.639386
1837 0.050332 1.773234
1838 0.481209 0.163518
1839 1.100874 0.070048
1840 0.655388 -0.057446
1841 0.082626 1.437808
1842 0.177560 -0.027267
1843 0.478293 0.292671
1844 0.139620 0.392795
1845 0.476072 -0.183061
1846 1.306505 -0.336016
1847 0.259408 0.795911
1848 0.459672 1.608912
1849 0.089940 0.932585
1850 0.810911 1.801526
1851 0.480208 1.570650
1852 0.354826 0.055847
1853 0.792106 0.471229
1854 0.212064 1.237628
1855 0.189980 -0.511443
1856 0.445783 0.871680
1857 0.923608 -0.253616
1858 0.406282 0.550447
1859 0.293460 -0.265573
1860 0.783875 0.185202
1861 0.422167 1.782387
1862 0.735755 -0.756419
1863 0.676838 0.492173
1864 1.112726 -0.212890
1865 1.981419 -0.239067
1866 1.026119 0.349024
1867 0.882784 0.160906
1868 0.878994 0.183279
1869 0.142923 0.850296
1870 0.568439 0.221499
1871 0.212102 -0.065305
1872 0.487945 1.583222
1873 0.355584 1.626468
1874 0.422716 1.704216
1875 0.319684 1.498524
1876 0.288725 0.912557
1877 1.012472 0.428002
1878 1.268640 0.997726
1879 0.153691 -0.859276
1880 0.141235 -0.056959
1881 0.889091 1.345199
1882 1.384665 -0.037168
1883 0.120746 0.431420
1884 0.745730 -0.399489
1885 1.721522 -0.849020
1886 0.216263 0.526136
1887 0.520152 0.532699
1888 0.351167 0.590896
1889 0.166399 2.073363
1890 0.729830 0.929613
1891 0.906322 1.054035
1892 0.672018 0.171301
1893 0.418899 1.781135
1894 0.734611 0.149455
1895 1.146940 1.461372
1896 0.522279 1.377687
1897 0.261032 1.388173
1898 0.364694 0.526697
1899 0.179983 0.815056
1900 0.125010 1.229231
1901 1.216217 0.600906
1902 0.397161 0.808899
1903 0.817620 1.164275
1904 0.493152 0.778411
1905 2.013903 0.176864
1906 1.188568 0.489226
1907 0.211350 3.088685
1908 0.749918 0.775425
1909 1.001398 0.869563
1910 0.307611 -0.630015
1911 0.498605 0.576954
1912 0.847035 -0.172061
1913 0.963772 0.580816
1914 0.542043 0.300208
1915 0.309592 0.938546
1916 1.063725 0.294291
1917 0.452931 -0.441241
1918 0.523617 1.067010
1919 0.677090 0.836891
1920 0.730475 1.272637
1921 0.341445 -0.738770
1922 0.785634 1.269508
1923 0.413525 1.283114
1924 1.106122 -0.880763
1925 0.501798 0.447500
1926 0.873054 -0.427530
1927 0.731490 0.044311
1928 0.412324 1.845916
1929 0.261286 -0.668039
1930 0.144537 2.982507
1931 0.673796 1.286954
1932 0.621673 -0.620480
1933 0.711731 -0.045258
1934 0.219132 1.383693
1935 0.562641 2.124573
1936 0.338442 1.088488
1937 0.638299 -0.435876
1938 0.725828 -0.778053
1939 1.258633 0.643482
1940 1.002905 0.311833
1941 0.260929 0.888877
1942 0.143047 1.079000
1943 0.463173 -0.033988
1944 1.564621 0.075545
1945 0.224201 -0.588034
1946 1.152315 0.714263
1947 0.091343 0.257490
1948 0.435380 -0.166117
1949 1.258635 1.154704
1950 0.803525 -0.272440
1951 0.236995 0.455940
1952 0.929812 0.439974
1953 1.180184 0.890067
1954 0.933916 0.295395
1955 0.142024 -0.220724
1956 0.336774 1.329130
1957 0.616694 -1.190579
1958 1.676336 0.333718
1959 0.416744 1.343643
1960 1.447737 0.938210
1961 0.434330 1.542504
1962 0.264230 -0.323636
1963 0.419860 0.279572
1964 0.964668 0.896909
1965 0.476235 0.329542
1966 0.565527 1.346649
1967 0.522530 1.095213
1968 0.443357 1.356575
1969 0.346925 2.144226
1970 0.805506 -0.399492
1971 0.488556 0.898367
1972 0.853902 0.583302
1973 0.228731 1.079355
1974 0.173122 2.332757
1975 1.294036 0.658543
1976 1.124357 2.132212
1977 0.106981 1.447433
1978 1.307555 0.848629
1979 0.454266 1.323282
1980 2.132581 -0.259851
1981 0.623206 1.769984
1982 0.653509 0.118401
1983 0.743855 0.981072
1984 1.423505 -0.058266
1985 0.821445 0.383495
1986 0.780348 0.106189
